SocketIO: Connecting socket to localhost:9002
#time src_addr ftsp_seq local_rx_timestamp global_rx_timestamp skew temp table_entries rootid

1256274005.53	  1 216  260128140  260128140 0.000000 2928 0   1           0  |   6 215    5961633  260128140 -0.000033 2967 3   1           0 |   7 215    4972991  260128140 -0.000025 3049 3   1           0 |   8 215   18970857  260128141 -0.000019 2981 3   1          -1 |   9 215  612797978  260128140 -0.000024 3003 3   1           0 | 0
1256274007.52	  1 216  260193635  260193635 0.000000 2925 0   1           0  |   6 215    6027131  260193636 -0.000033 2968 3   1          -1 |   7 215    5038488  260193636 -0.000025 3049 3   1          -1 |   8 215   19036354  260193636 -0.000019 2981 3   1          -1 |   9 215  612863475  260193635 -0.000024 3003 3   1           0 | 0
1256274009.50	  1 216  260259124  260259124 0.000000 2925 0   1           0  |   6 215    6092621  260259124 -0.000033 2968 3   1           0 |   7 215    5103978  260259124 -0.000025 3050 3   1           0 |   8 215   19101844  260259125 -0.000019 2980 3   1          -1 |   9 215  612928965  260259124 -0.000024 3005 3   1           0 | 0
1256274011.52	  1 216  260324709  260324709 0.000000 2925 0   1           0  |   6 215    6158209  260324710 -0.000033 2968 3   1          -1 |   7 215    5169565  260324709 -0.000025 3050 3   1           0 |   8 215   19167430  260324710 -0.000019 2980 3   1          -1 |   9 215  612994552  260324709 -0.000024 3004 3   1           0 | 0
1256274013.50	  1 216  260390310  260390310 0.000000 2929 0   1           0  |   6 215    6223812  260390310 -0.000033 2967 3   1           0 |   7   0          0          0 0.000000e+00    0 0   0       None |   8 215   19233033  260390312 -0.000019 2982 3   1          -2   |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256274015.52	  1 216  260455728  260455728 0.000000 2929 0   1           0    |   6 215    6289232  260455728 -0.000033 2967 3   1           0   |   7 215    5300587  260455728 -0.000025 3051 3   1           0   |   8 215   19298452  260455729 -0.000019 2982 3   1          -1   |   9 215  613125574  260455728 -0.000024 3004 3   1           0   | 0
1256274017.51	  1 216  260521161  260521161 0.000000 2927 0   1           0    |   6 215    6354668  260521162 -0.000033 2965 3   1          -1   |   7   0          0          0 0.000000e+00    0 0   0       None |   8 215   19363886  260521162 -0.000019 2982 3   1          -1   |   9 215  613191009  260521161 -0.000024 3005 3   1           0   | 1
1256274019.51	  1 216  260586819  260586819 0.000000 2927 0   1           0    |   6 215    6420327  260586819 -0.000033 2965 3   1           0   |   7 215    5431681  260586819 -0.000025 3050 3   1           0   |   8 215   19429545  260586820 -0.000019 2980 3   1          -1   |   9 215  613256668  260586819 -0.000024 3002 3   1           0   | 0
1256274021.54	  1 216  260652260  260652260 0.000000 2927 0   1           0    |   6 215    6485771  260652261 -0.000033 2965 3   1          -1   |   7 215    5497124  260652260 -0.000025 3050 3   1           0   |   8 215   19494988  260652261 -0.000019 2980 3   1          -1   |   9 215  613322111  260652260 -0.000024 3002 3   1           0   | 0
1256274023.56	  1 217  260717911  260717911 0.000000 2929 0   1           0    |   6 216    6551424  260717912 -0.000033 2965 3   1          -1   |   7 216    5562777  260717912 -0.000025 3051 3   1          -1   |   8 216   19560640  260717912 -0.000019 2981 3   1          -1   |   9 216  613387764  260717912 -0.000024 3001 3   1          -1   | 0
1256274025.52	  1 217  260783294  260783294 0.000000 2929 0   1           0    |   6 216    6616809  260783295 -0.000033 2965 3   1          -1   |   7 216    5628161  260783294 -0.000025 3051 3   1           0   |   8 216   19626024  260783295 -0.000019 2981 3   1          -1   |   9 216  613453148  260783295 -0.000024 3003 3   1          -1   | 0
1256274027.52	  1 217  260848971  260848971 0.000000 2927 0   1           0    |   6 216    6682488  260848971 -0.000033 2967 3   1           0   |   7 216    5693841  260848973 -0.000025 3051 3   1          -2   |   8 216   19691703  260848973 -0.000019 2981 3   1          -2   |   9 216  613518827  260848972 -0.000024 3003 3   1          -1   | 0
1256274029.51	  1 217  260914423  260914423 0.000000 2927 0   1           0    |   6 216    6747942  260914423 -0.000033 2967 3   1           0   |   7 216    5759294  260914424 -0.000025 3051 3   1          -1   |   8 216   19757155  260914423 -0.000019 2982 3   1           0   |   9 216  613584280  260914423 -0.000024 3002 3   1           0   | 0
1256274031.52	  1 217  260980027  260980027 0.000000 2927 0   1           0    |   6 216    6813549  260980028 -0.000033 2967 3   1          -1   |   7 216    5824900  260980028 -0.000025 3051 3   1          -1   |   8 216   19822761  260980028 -0.000019 2982 3   1          -1   |   9 216  613649886  260980028 -0.000024 3004 3   1          -1   | 0
1256274033.51	  1 217  261045469  261045469 0.000000 2926 0   1           0    |   6 216    6878993  261045470 -0.000033 2966 3   1          -1   |   7 216    5890344  261045471 -0.000025 3049 3   1          -2   |   8 216   19888205  261045471 -0.000019 2982 3   1          -2   |   9 216  613715330  261045470 -0.000024 3003 3   1          -1   | 0
1256274035.52	  1 217  261111130  261111130 0.000000 2926 0   1           0    |   6 216    6944656  261111131 -0.000033 2966 3   1          -1   |   7 216    5956006  261111131 -0.000025 3049 3   1          -1   |   8 216   19953866  261111131 -0.000019 2982 3   1          -1   |   9 216  613780992  261111131 -0.000024 3005 3   1          -1   | 0
1256274037.52	  1 217  261176547  261176547 0.000000 2929 0   1           0    |   6 216    7010075  261176547 -0.000033 2966 3   1           0   |   7 216    6021425  261176549 -0.000025 3049 3   1          -2   |   8 216   20019285  261176548 -0.000019 2982 3   1          -1   |   9 216  613846411  261176548 -0.000024 3003 3   1          -1   | 0
1256274039.56	  1 217  261242217  261242217 0.000000 2929 0   1           0    |   6 216    7075747  261242217 -0.000033 2966 3   1           0   |   7 216    6087096  261242218 -0.000025 3051 3   1          -1   |   8 216   20084956  261242218 -0.000019 2980 3   1          -1   |   9 216  613912082  261242217 -0.000024 3004 3   1           0   | 0
1256274041.52	  1 217  261307707  261307707 0.000000 2929 0   1           0    |   6 216    7141239  261307707 -0.000033 2966 3   1           0   |   7 216    6152588  261307708 -0.000025 3051 3   1          -1   |   8 216   20150447  261307708 -0.000019 2980 3   1          -1   |   9 216  613977574  261307708 -0.000024 3003 3   1          -1   | 0
1256274043.52	  1 217  261373145  261373145 0.000000 2929 0   1           0    |   6 216    7206680  261373146 -0.000033 2968 3   1          -1   |   7 216    6218028  261373147 -0.000025 3050 3   1          -2   |   8 216   20215887  261373146 -0.000019 2981 3   1          -1   |   9 216  614043014  261373146 -0.000024 3004 3   1          -1   | 0
1256274045.53	  1 217  261438898  261438898 0.000000 2929 0   1           0    |   6 216    7272435  261438899 -0.000033 2968 3   1          -1   |   7 216    6283782  261438899 -0.000025 3050 3   1          -1   |   8 216   20281641  261438899 -0.000019 2981 3   1          -1   |   9 216  614108768  261438899 -0.000024 3003 3   1          -1   | 0
1256274047.52	  1 217  261504183  261504183 0.000000 2930 0   1           0    |   6 216    7337722  261504184 -0.000033 2968 3   1          -1   |   7 216    6349069  261504184 -0.000025 3050 3   1          -1   |   8 216   20346927  261504184 -0.000019 2981 3   1          -1   |   9 216  614174055  261504184 -0.000024 3005 3   1          -1   | 0
1256274049.57	  1 217  261569938  261569938 0.000000 2930 0   1           0    |   6 216    7403480  261569940 -0.000033 2968 3   1          -2   |   7 216    6414826  261569940 -0.000025 3050 3   1          -2   |   8 216   20412684  261569940 -0.000019 2982 3   1          -2   |   9 216  614239812  261569940 -0.000024 3003 3   1          -2   | 0
1256274051.54	  1 217  261635491  261635491 0.000000 2930 0   1           0    |   6 216    7469034  261635492 -0.000033 2968 3   1          -1   |   7   0          0          0 0.000000e+00    0 0   0       None |   8 216   20478238  261635492 -0.000019 2982 3   1          -1   |   9 216  614305366  261635492 -0.000024 3002 3   1          -1   | 1
1256274053.53	  1 217  261701036  261701036 0.000000 2930 0   1           0    |   6 216    7534582  261701037 -0.000033 2967 3   1          -1   |   7 216    6545927  261701038 -0.000025 3053 3   1          -2   |   8 216   20543785  261701038 -0.000019 2981 3   1          -2   |   9 216  614370913  261701037 -0.000024 3004 3   1          -1   | 0
1256274055.53	  1 217  261766273  261766273 0.000000 2930 0   1           0    |   6 216    7599820  261766273 -0.000033 2967 3   1           0   |   7 216    6611165  261766274 -0.000025 3053 3   1          -1   |   8   0          0          0 0.000000e+00    0 0   0       None |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256274057.54	  1 217  261831898  261831898 0.000000 2929 0   1           0    |   6 216    7665448  261831899 -0.000033 2966 3   1          -1   |   7 216    6676792  261831899 -0.000025 3043 3   1          -1   |   8 216   20674649  261831899 -0.000019 2981 3   1          -1   |   9 216  614501777  261831898 -0.000024 3003 3   1           0   | 0
1256274059.56	  1 218  261897361  261897361 0.000000 2929 0   1           0    |   6 217    7730914  261897363 -0.000033 2966 3   1          -2   |   7 217    6742257  261897362 -0.000025 3043 3   1          -1   |   8 217   20740114  261897362 -0.000020 2982 3   1          -1   |   9 217  614567242  261897362 -0.000024 3003 3   1          -1   | 0
1256274061.52	  1 218  261962952  261962952 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 217    6807849  261962952 -0.000025 3043 3   1           0   |   8 217   20805705  261962952 -0.000020 2982 3   1           0   |   9 217  614632834  261962953 -0.000024 3003 3   1          -1   | 1
1256274063.54	  1 218  262028462  262028462 0.000000 2928 0   1           0    |   6 217    7862019  262028464 -0.000033 2968 3   1          -2   |   7 217    6873361  262028463 -0.000025 3051 3   1          -1   |   8 217   20871217  262028463 -0.000020 2983 3   1          -1   |   9 217  614698346  262028463 -0.000024 3002 3   1          -1   | 0
1256274065.53	  1 218  262094176  262094176 0.000000 2928 0   1           0    |   6 217    7927734  262094177 -0.000033 2968 3   1          -1   |   7 217    6939076  262094176 -0.000025 3051 3   1           0   |   8 217   20936932  262094176 -0.000020 2983 3   1           0   |   9 217  614764061  262094176 -0.000024 3002 3   1           0   | 0
1256274067.53	  1 218  262159558  262159558 0.000000 2929 0   1           0    |   6 217    7993119  262159559 -0.000033 2967 3   1          -1   |   7 217    7004460  262159558 -0.000025 3051 3   1           0   |   8 217   21002315  262159558 -0.000020 2983 3   1           0   |   9 217  614829445  262159559 -0.000024 3004 3   1          -1   | 0
1256274069.52	  1 218  262225025  262225025 0.000000 2929 0   1           0    |   6 217    8058588  262225026 -0.000033 2967 3   1          -1   |   7 217    7069929  262225026 -0.000025 3051 3   1          -1   |   8 217   21067784  262225026 -0.000020 2983 3   1          -1   |   9 217  614894914  262225026 -0.000024 3002 3   1          -1   | 0
1256274071.55	  1 218  262290707  262290707 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 217    7135612  262290707 -0.000025 3051 3   1           0   |   8 217   21133467  262290707 -0.000020 2983 3   1           0   |   9 217  614960597  262290708 -0.000024 3003 3   1          -1   | 1
1256274073.54	  1 218  262356314  262356314 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 217    7201221  262356315 -0.000025 3051 3   1          -1   |   8 217   21199075  262356314 -0.000020 2982 3   1           0   |   9 217  615026206  262356315 -0.000024 3003 3   1          -1   | 1
1256274075.55	  1 218  262421909  262421909 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 217    7266817  262421909 -0.000025 3051 3   1           0   |   8 217   21264671  262421909 -0.000020 2982 3   1           0   |   9 217  615091802  262421910 -0.000024 3003 3   1          -1   | 1
1256274077.52	  1 218  262487347  262487347 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 217    7332257  262487347 -0.000025 3053 3   1           0   |   8 217   21330111  262487347 -0.000020 2982 3   1           0   |   9 217  615157242  262487348 -0.000024 3004 3   1          -1   | 1
1256274079.51	  1 218  262552792  262552792 0.000000 2929 0   1           0    |   6 217    8386366  262552793 -0.000033 2966 3   1          -1   |   7 217    7397704  262552793 -0.000025 3053 3   1          -1   |   8 217   21395557  262552792 -0.000020 2983 3   1           0   |   9 217  615222689  262552794 -0.000024 3002 3   1          -2   | 0
1256274081.53	  1 218  262618407  262618407 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 217    7463321  262618408 -0.000025 3053 3   1          -1   |   8 217   21461173  262618407 -0.000020 2983 3   1           0   |   9 217  615288305  262618408 -0.000024 3002 3   1          -1   | 1
1256274083.52	  1 218  262683854  262683854 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 217    7528770  262683856 -0.000025 3052 3   1          -2   |   8 217   21526622  262683855 -0.000020 2983 3   1          -1   |   9 217  615353754  262683855 -0.000024 3005 3   1          -1   | 1
1256274085.55	  1 218  262749379  262749379 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 217    7594296  262749380 -0.000025 3052 3   1          -1   |   8 217   21592147  262749378 -0.000020 2983 3   1           1   |   9 217  615419280  262749380 -0.000024 3002 3   1          -1   | 1
1256274087.54	  1 218  262815065  262815065 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 217    7659984  262815066 -0.000025 3052 3   1          -1   |   8 217   21657835  262815065 -0.000020 2983 3   1           0   |   9 217  615484968  262815066 -0.000024 3002 3   1          -1   | 1
1256274089.53	  1 218  262880595  262880595 0.000000 2929 0   1           0    |   6 217    8714180  262880597 -0.000033 2966 3   1          -2   |   7 217    7725516  262880597 -0.000025 3052 3   1          -2   |   8 217   21723367  262880596 -0.000020 2982 3   1          -1   |   9 217  615550500  262880597 -0.000024 3005 3   1          -2   | 0
1256274091.53	  1 218  262945927  262945927 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 217    7790849  262945928 -0.000025 3052 3   1          -1   |   8 217   21788699  262945926 -0.000020 2982 3   1           1   |   9 217  615615833  262945928 -0.000024 3002 3   1          -1   | 1
1256274093.54	  1 218  263011575  263011575 0.000000 2928 0   1           0    |   6 217    8845164  263011576 -0.000033 2970 3   1          -1   |   7 217    7856499  263011577 -0.000025 3051 3   1          -2   |   8 217   21854349  263011575 -0.000020 2981 3   1           0   |   9 217  615681483  263011577 -0.000024 3003 3   1          -2   | 0
1256274095.51	  1 219  263077230  263077230 0.000000 2928 0   1           0    |   6 218    8910821  263077231 -0.000033 2970 3   1          -1   |   7 218    7922155  263077230 -0.000025 3051 3   1           0   |   8   0          0          0 0.000000e+00    0 0   0       None |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256274097.52	  1 219  263142742  263142742 0.000000 2928 0   1           0    |   6 218    8976335  263142743 -0.000033 2967 3   1          -1   |   7 218    7987669  263142742 -0.000025 3050 3   1           0   |   8 218   21985519  263142743 -0.000020 2984 3   1          -1   |   9 218  615812653  263142743 -0.000024 3001 3   1          -1   | 0
1256274099.52	  1 219  263208089  263208089 0.000000 2928 0   1           0    |   6 218    9041685  263208091 -0.000033 2967 3   1          -2   |   7 218    8053018  263208090 -0.000025 3050 3   1          -1   |   8 218   22050867  263208090 -0.000020 2984 3   1          -1   |   9 218  615878002  263208090 -0.000024 3002 3   1          -1   | 0
1256274101.54	  1 219  263273629  263273629 0.000000 2928 0   1           0    |   6 218    9107227  263273631 -0.000033 2967 3   1          -2   |   7 218    8118559  263273629 -0.000025 3050 3   1           0   |   8 218   22116408  263273629 -0.000020 2984 3   1           0   |   9 218  615943543  263273629 -0.000024 3001 3   1           0   | 0
1256274103.51	  1 219  263339307  263339307 0.000000 2929 0   1           0    |   6 218    9172907  263339309 -0.000033 2968 3   1          -2   |   7 218    8184239  263339307 -0.000025 3051 3   1           0   |   8 218   22182088  263339308 -0.000020 2981 3   1          -1   |   9 218  616009223  263339308 -0.000024 3001 3   1          -1   | 0
1256274105.53	  1 219  263404668  263404668 0.000000 2929 0   1           0    |   6 218    9238270  263404670 -0.000033 2968 3   1          -2   |   7 218    8249601  263404668 -0.000025 3051 3   1           0   |   8 218   22247449  263404668 -0.000020 2981 3   1           0   |   9 218  616074585  263404668 -0.000024 3002 3   1           0   | 0
1256274107.53	  1 219  263470193  263470193 0.000000 2928 0   1           0    |   6 218    9303797  263470194 -0.000033 2967 3   1          -1   |   7 218    8315128  263470193 -0.000025 3053 3   1           0   |   8 218   22312976  263470193 -0.000020 2982 3   1           0   |   9 218  616140112  263470194 -0.000024 3002 3   1          -1   | 0
1256274109.54	  1 219  263535856  263535856 0.000000 2928 0   1           0    |   6 218    9369463  263535858 -0.000033 2967 3   1          -2   |   7 218    8380793  263535857 -0.000025 3053 3   1          -1   |   8 218   22378641  263535857 -0.000020 2982 3   1          -1   |   9 218  616205777  263535857 -0.000024 3003 3   1          -1   | 0
1256274111.52	  1 219  263601267  263601267 0.000000 2928 0   1           0    |   6 218    9434875  263601267 -0.000033 2967 3   1           0   |   7 218    8446205  263601267 -0.000025 3053 3   1           0   |   8 218   22444052  263601267 -0.000020 2982 3   1           0   |   9 218  616271189  263601267 -0.000024 3002 3   1           0   | 0
1256274113.53	  1 219  263666953  263666953 0.000000 2929 0   1           0    |   6 218    9500564  263666955 -0.000033 2967 3   1          -2   |   7 218    8511893  263666953 -0.000025 3053 3   1           0   |   8 218   22509740  263666953 -0.000020 2983 3   1           0   |   9 218  616336877  263666954 -0.000024 3001 3   1          -1   | 0
1256274115.52	  1 219  263732550  263732550 0.000000 2929 0   1           0    |   6 218    9566163  263732552 -0.000033 2967 3   1          -2   |   7 218    8577491  263732550 -0.000025 3053 3   1           0   |   8 218   22575338  263732550 -0.000020 2983 3   1           0   |   9 218  616402475  263732550 -0.000024 3003 3   1           0   | 0
1256274117.54	  1 219  263797948  263797948 0.000000 2929 0   1           0    |   6 218    9631563  263797949 -0.000033 2968 3   1          -1   |   7 218    8642891  263797948 -0.000025 3053 3   1           0   |   8 218   22640737  263797948 -0.000020 2994 3   1           0   |   9 218  616467875  263797949 -0.000024 3007 3   1          -1   | 0
1256274119.51	  1 219  263863453  263863453 0.000000 2929 0   1           0    |   6 218    9697071  263863455 -0.000033 2968 3   1          -2   |   7 218    8708398  263863454 -0.000025 3053 3   1          -1   |   8 218   22706244  263863454 -0.000020 2994 3   1          -1   |   9 218  616533382  263863454 -0.000024 3007 3   1          -1   | 0
1256274121.52	  1 219  263929036  263929036 0.000000 2929 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7   0          0          0 0.000000e+00    0 0   0       None |   8 218   22771828  263929036 -0.000020 2994 3   1           0   |   9 218  616598966  263929037 -0.000024 3012 3   1          -1   | 1
1256274123.52	  1 219  263994463  263994463 0.000000 2930 0   1           0    |   6 218    9828085  263994465 -0.000033 2973 3   1          -2   |   7 218    8839411  263994463 -0.000025 3059 3   1           0   |   8 218   22837256  263994463 -0.000020 3003 3   1           0   |   9 218  616664395  263994464 -0.000024 3013 3   1          -1   | 0
1256274125.52	  1 219  264060077  264060077 0.000000 2930 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 218    8905026  264060077 -0.000025 3059 3   1           0   |   8   0          0          0 0.000000e+00    0 0   0       None |   9 218  616730010  264060077 -0.000024 3015 3   1           0   | 1
1256274127.53	  1 219  264125733  264125733 0.000000 2927 0   1           0    |   6 218    9959359  264125735 -0.000032 2980 3   1          -2   |   7 218    8970684  264125733 -0.000024 3065 3   1           0   |   8 218   22968528  264125732 -0.000020 3013 3   1           1   |   9 218  616795668  264125734 -0.000024 3017 3   1          -1   | 0
1256274129.54	  1 219  264191113  264191113 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 218    9036066  264191114 -0.000024 3065 3   1          -1   |   8   0          0          0 0.000000e+00    0 0   0       None |   9 218  616861049  264191113 -0.000024 3018 3   1           0   | 1
1256274131.53	  1 220  264256730  264256730 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 219    9101684  264256730 -0.000024 3065 3   1           0   |   8 219   23099528  264256731 -0.000019 3021 3   1          -1   |   9 219  616926667  264256730 -0.000024 3021 3   1           0   | 1
1256274133.53	  1 220  264322153  264322153 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 219    9167109  264322153 -0.000024 3073 3   1           0   |   8 219   23164952  264322154 -0.000019 3025 3   1          -1   |   9 219  616992092  264322154 -0.000024 3023 3   1          -1   | 1
1256274135.54	  1 220  264387807  264387807 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 219    9232764  264387807 -0.000024 3073 3   1           0   |   8 219   23230607  264387808 -0.000019 3025 3   1          -1   |   9 219  617057747  264387807 -0.000024 3025 3   1           0   | 1
1256274137.53	  1 220  264453186  264453186 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 219    9298145  264453186 -0.000023 3080 3   1           0   |   8 219   23295987  264453186 -0.000019 3035 3   1           0   |   9 219  617123128  264453186 -0.000024 3028 3   1           0   | 1
1256274139.52	  1 220  264518827  264518827 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 219    9363788  264518828 -0.000023 3080 3   1          -1   |   8 219   23361629  264518827 -0.000019 3035 3   1           0   |   9 219  617188771  264518828 -0.000024 3031 3   1          -1   | 1
1256274141.53	  1 220  264584283  264584283 0.000000 2928 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 219    9429245  264584283 -0.000023 3080 3   1           0   |   8 219   23427086  264584283 -0.000019 3035 3   1           0   |   9 219  617254228  264584283 -0.000024 3034 3   1           0   | 1
1256274143.58	  1 220  264649787  264649787 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 219    9494751  264649788 -0.000023 3086 3   1          -1   |   8 219   23492591  264649787 -0.000019 3048 3   1           0   |   9 219  617319734  264649788 -0.000024 3035 3   1          -1   | 1
1256274145.53	  1 220  264715319  264715319 0.000000 2926 0   1           0    |   6 219   10548963  264715320 -0.000031 2999 3   1          -1   |   7 219    9560284  264715320 -0.000023 3086 3   1          -1   |   8 219   23558124  264715318 -0.000019 3048 3   1           1   |   9 219  617385267  264715319 -0.000024 3038 3   1           0   | 0
1256274147.57	  1 220  264780870  264780870 0.000000 2926 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 219    9625837  264780871 -0.000022 3096 3   1          -1   |   8 219   23623676  264780869 -0.000019 3060 3   1           1   |   9 219  617450819  264780869 -0.000024 3040 3   1           1   | 1
1256274149.55	  1 220  264846486  264846486 0.000000 2926 0   1           0    |   6 219   10680135  264846488 -0.000031 3008 3   1          -2   |   7 219    9691455  264846488 -0.000022 3096 3   1          -2   |   8 219   23689293  264846485 -0.000019 3060 3   1           1   |   9 219  617516437  264846486 -0.000024 3042 3   1           0   | 0
1256274151.52	  1 220  264912082  264912082 0.000000 2926 0   1           0    |   6 219   10745732  264912083 -0.000031 3008 3   1          -1   |   7 219    9757051  264912082 -0.000022 3096 3   1           0   |   8 219   23754890  264912081 -0.000019 3060 3   1           1   |   9 219  617582034  264912081 -0.000024 3044 3   1           1   | 0
1256274153.53	  1 220  264977627  264977627 0.000000 2927 0   1           0    |   6 219   10811279  264977628 -0.000030 3016 3   1          -1   |   7 219    9822598  264977627 -0.000021 3104 3   1           0   |   8 219   23820436  264977625 -0.000019 3072 3   1           2   |   9 219  617647581  264977627 -0.000024 3047 3   1           0   | 0
1256274155.53	  1 220  265043033  265043033 0.000000 2927 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 219    9888005  265043033 -0.000021 3104 3   1           0   |   8 219   23885842  265043030 -0.000019 3072 3   1           3   |   9 219  617712988  265043032 -0.000024 3048 3   1           1   | 1
1256274157.54	  1 220  265108615  265108615 0.000000 2926 0   1           0    |   6 219   10942271  265108616 -0.000029 3025 3   1          -1   |   7 219    9953589  265108616 -0.000021 3111 3   1          -1   |   8 219   23951425  265108612 -0.000019 3081 3   1           3   |   9 219  617778571  265108614 -0.000024 3049 3   1           1   | 0
1256274159.53	  1 220  265174217  265174217 0.000000 2926 0   1           0    |   6 219   11007875  265174218 -0.000029 3025 3   1          -1   |   7 219   10019193  265174219 -0.000021 3111 3   1          -2   |   8 219   24017028  265174214 -0.000019 3081 3   1           3   |   9 219  617844175  265174216 -0.000024 3051 3   1           1   | 0
1256274161.52	  1 220  265239657  265239657 0.000000 2926 0   1           0    |   6 219   11073316  265239657 -0.000029 3025 3   1           0   |   7 219   10084633  265239657 -0.000021 3111 3   1           0   |   8 219   24082468  265239652 -0.000019 3081 3   1           5   |   9 219  617909616  265239655 -0.000024 3053 3   1           2   | 0
1256274163.54	  1 220  265305185  265305185 0.000000 2926 0   1           0    |   6 219   11138847  265305187 -0.000028 3043 3   1          -2   |   7 219   10150163  265305186 -0.000020 3117 3   1          -1   |   8 219   24147998  265305181 -0.000019 3088 3   1           4   |   9 219  617975146  265305184 -0.000024 3056 3   1           1   | 0
